overlap_score,nli_entailment_score,nli_contradiction_score,nli_neutral_score,sentence_level_max_contradiction,entity_overlap_ratio,new_entities_count,response_length,context_length,length_ratio,model_tier,temperature,label
0.7724714279174805,0.1584545075893402,0.21970702707767487,0.6218385100364685,0.7266785502433777,0.9999992307698226,0,92,345,0.2666666589371983,3,0.699999988079071,0
0.7237088680267334,0.42837467789649963,0.1992982029914856,0.37232717871665955,0.7267592549324036,0.7999994666670223,3,105,345,0.3043478172652807,2,0.699999988079071,0
0.8285661339759827,0.174261212348938,0.40390950441360474,0.42182931303977966,0.6905187368392944,0.9999993333337778,0,93,345,0.26956520957782004,1,0.699999988079071,0
0.7699006199836731,0.20986565947532654,0.3539418578147888,0.43619245290756226,0.571699321269989,0.9285707653065962,1,75,345,0.21739129804662904,1,0.699999988079071,0
0.704321563243866,0.29937371611595154,0.2797901928424835,0.42083612084388733,0.6655960083007812,0.882352422145634,2,87,345,0.2521739057340897,1,0.699999988079071,1
0.6975059509277344,0.3516369163990021,0.42651525139808655,0.22184786200523376,0.717467725276947,0.8421048199448317,3,108,345,0.3130434691871458,2,0.699999988079071,1
0.9189593195915222,0.2541930675506592,0.020313696935772896,0.7254931926727295,0.13821789622306824,0.9999992857147959,0,166,648,0.25617283555288833,3,0.699999988079071,0
0.9594556093215942,0.16940483450889587,0.010410834103822708,0.8201842904090881,0.019160578027367592,0.8888879012356653,1,225,648,0.3472222168638547,2,0.699999988079071,0
0.9512724876403809,0.03433467075228691,0.4991387724876404,0.4665265381336212,0.6478207111358643,0.8333328703706276,3,247,648,0.38117283362387605,1,0.699999988079071,1
0.9190753102302551,0.2000591903924942,0.09535883367061615,0.7045819759368896,0.5504489541053772,0.8461531952667729,2,135,648,0.20833333011831282,1,0.699999988079071,0
0.9055783748626709,0.31192803382873535,0.01361857634037733,0.6744533777236938,0.06780504435300827,0.9999987500015626,0,104,648,0.16049382468373727,1,0.699999988079071,1
0.931216835975647,0.08182957768440247,0.010582377202808857,0.9075880646705627,0.09724946320056915,0.9090900826453795,1,154,648,0.23765431732014944,2,0.699999988079071,0
0.9151078462600708,0.7525407671928406,0.046766169369220734,0.2006930708885193,0.10456617921590805,0.8333319444467593,1,168,937,0.17929562241947042,3,0.699999988079071,0
0.921027660369873,0.950788676738739,0.006872133817523718,0.04233913868665695,0.2832135856151581,0.9999990000010001,0,306,937,0.32657416940689254,2,0.699999988079071,0
0.9065560102462769,0.7428205013275146,0.020924795418977737,0.2362547367811203,0.05106423795223236,0.8749989062513672,1,206,937,0.21985058463339824,1,0.699999988079071,0
0.8842877149581909,0.4183273911476135,0.03694399446249008,0.5447285771369934,0.0663292407989502,0.9999980000040001,0,159,937,0.16969049978985593,1,0.699999988079071,0
0.7613255977630615,0.505277156829834,0.004432538524270058,0.4902903139591217,0.047870904207229614,0.9999966666777778,0,136,937,0.14514407529195225,1,0.699999988079071,1
0.8792340159416199,0.540791392326355,0.005121533293277025,0.4540870785713196,0.03381647914648056,0.7999984000032001,1,186,937,0.19850586767869938,2,0.699999988079071,0
0.8590226769447327,0.7511846423149109,0.009961672127246857,0.23885366320610046,0.08798757195472717,0.8999991000009,1,152,636,0.23899370693406122,3,0.699999988079071,0
0.8222172856330872,0.9197974801063538,0.0010385684436187148,0.07916393876075745,0.03161952272057533,0.8749989062513672,1,137,636,0.2154088016445157,2,0.699999988079071,0
0.7546308636665344,0.11092593520879745,0.03781628981232643,0.8512577414512634,0.2618207633495331,0.571427755103207,3,107,636,0.16823899106542467,1,0.699999988079071,1
0.7795292139053345,0.9620726704597473,0.0013098050840198994,0.03661755844950676,0.021685481071472168,0.7142846938790088,2,112,636,0.17610062616193986,1,0.699999988079071,0
0.805158257484436,0.5856970548629761,0.00214506802149117,0.41215789318084717,0.011247806251049042,0.7999984000032001,1,92,636,0.14465408577587915,1,0.699999988079071,0
0.7927464842796326,0.9254793524742126,0.0014567396137863398,0.07306385785341263,0.00701696053147316,0.4999993750007813,4,149,636,0.23427672587615211,2,0.699999988079071,0
0.7493460178375244,0.006441814359277487,0.008054511621594429,0.985503613948822,0.007113912608474493,0.7999984000032001,1,55,214,0.25700933378461055,3,0.699999988079071,0
0.7858151197433472,0.015261597000062466,0.006894085090607405,0.9778443574905396,0.007244633510708809,0.7499990625011719,2,84,214,0.3925233461437689,2,0.699999988079071,1
0.8524167537689209,0.01068354956805706,0.007199127227067947,0.9821173548698425,0.008470064960420132,0.8333319444467593,1,72,214,0.33644858240894476,1,0.699999988079071,1
0.7439081072807312,0.0037261471152305603,0.005325952544808388,0.9909479022026062,0.006157493684440851,0.4999991666680556,3,72,214,0.33644858240894476,1,0.699999988079071,1
0.7303333282470703,0.004575155675411224,0.007112931460142136,0.9883119463920593,0.008292716927826405,0.7499981250046875,1,59,214,0.2757009216962186,1,0.699999988079071,1
0.8738173842430115,0.00524910120293498,0.006692103575915098,0.9880587458610535,0.005162724759429693,0.7999992000008,2,72,214,0.33644858240894476,2,0.699999988079071,0
0.8810555934906006,0.753842294216156,0.046544067561626434,0.19961361587047577,0.08454575389623642,0.9999985714306123,0,95,407,0.23341522768021555,3,0.699999988079071,0
0.9107576608657837,0.2545640170574188,0.013959847390651703,0.7314761281013489,0.008373036980628967,0.7142846938790088,2,105,407,0.257985251646554,2,0.699999988079071,0
0.9200760126113892,0.4553515315055847,0.019196707755327225,0.5254517197608948,0.20095740258693695,0.8749989062513672,1,113,407,0.2776412708196248,1,0.699999988079071,0
0.8586890697479248,0.2777305543422699,0.01171306986361742,0.7105563282966614,0.009992141276597977,0.571427755103207,3,74,407,0.18181817735090475,1,0.699999988079071,1
0.8715145587921143,0.6851802468299866,0.014920489862561226,0.29989928007125854,0.04096195101737976,0.571427755103207,3,77,407,0.1891891845408063,1,0.699999988079071,0
0.8493574857711792,0.5391167998313904,0.00750634353607893,0.4533768892288208,0.00909358263015747,0.7999984000032001,1,80,407,0.19656019173070782,2,0.699999988079071,0
0.793074905872345,0.633036196231842,0.05544392392039299,0.3115198612213135,0.4921819269657135,0.9999966666777778,0,56,288,0.19444443769290148,3,0.699999988079071,0
0.7809006571769714,0.6175492405891418,0.01081373356282711,0.3716370165348053,0.5168600678443909,0.9999980000040001,0,99,288,0.34374998806423657,2,0.699999988079071,0
0.7133936882019043,0.20838457345962524,0.04021023213863373,0.7514051795005798,0.48454809188842773,0.9999900000999989,0,65,288,0.2256944366078321,1,0.699999988079071,1
0.730222761631012,0.7362254858016968,0.08078914135694504,0.18298529088497162,0.5998516082763672,0.9999988888901234,0,61,288,0.21180554820119626,1,0.699999988079071,0
0.7905811071395874,0.43996432423591614,0.051785510033369064,0.5082501173019409,0.4145812392234802,0.6666644444518518,1,59,288,0.20486110399787835,1,0.699999988079071,0
0.7583585977554321,0.3412492871284485,0.08121082931756973,0.57753986120224,0.48454809188842773,0.6666644444518518,1,53,288,0.18402777138792462,2,0.699999988079071,0
0.7171927094459534,0.01627918891608715,0.007332794833928347,0.9763880968093872,0.13069549202919006,0.5555549382722909,4,106,1037,0.10221793536916167,3,0.699999988079071,1
0.7154881954193115,0.01833706721663475,0.017751749604940414,0.9639111161231995,0.1398964375257492,0.8235289273359251,3,192,1037,0.18514946783848152,2,0.699999988079071,0
0.8058348894119263,0.010683502070605755,0.008498627692461014,0.9808179140090942,0.06804326921701431,0.9999992307698226,0,159,1037,0.1533269030537425,1,0.699999988079071,0
0.755980372428894,0.016119234263896942,0.0364723727107048,0.9474084377288818,0.06636707484722137,0.8666660888892741,2,142,1037,0.13693346058887695,1,0.699999988079071,0
0.7353237867355347,0.01576218754053116,0.005351589992642403,0.9788861870765686,0.040460921823978424,0.7692301775152481,3,124,1037,0.1195756979790193,1,0.699999988079071,1
0.7974766492843628,0.012105734087526798,0.025107260793447495,0.9627869725227356,0.06874644011259079,0.9230762130182977,1,168,1037,0.16200578435867133,2,0.699999988079071,1
0.8645720481872559,0.8297691941261292,0.04917075112462044,0.12106006592512131,0.039457932114601135,0.7999992000008,2,108,424,0.2547169751245997,3,0.699999988079071,0
0.8519769906997681,0.45267239212989807,0.20811593532562256,0.339211642742157,0.21294818818569183,0.8571416326548106,1,113,424,0.26650942767666447,2,0.699999988079071,0
0.766531229019165,0.6901514530181885,0.06980570405721664,0.24004286527633667,0.03994567692279816,0.8333319444467593,1,116,424,0.27358489920790335,1,0.699999988079071,1
0.8552549481391907,0.5463340282440186,0.10482771694660187,0.34883826971054077,0.0459025502204895,0.8888879012356653,1,103,424,0.24292452257253486,1,0.699999988079071,0
0.8052908778190613,0.11534703522920609,0.032983697950839996,0.8516693115234375,0.1041698008775711,0.8999991000009,1,105,424,0.2476415035933608,1,0.699999988079071,1
0.7784818410873413,0.6818577647209167,0.08354052901268005,0.2346016764640808,0.05092225968837738,0.8888879012356653,1,116,424,0.27358489920790335,2,0.699999988079071,0
0.7768430113792419,0.7655603289604187,0.022350778803229332,0.21208889782428741,0.060325123369693756,0.9999975000062501,0,97,546,0.17765567440191074,3,0.699999988079071,0
0.8125461935997009,0.09181436896324158,0.31919440627098083,0.5889912843704224,0.1457594335079193,0.9999975000062501,0,123,546,0.22527472114881464,2,0.699999988079071,0
0.6514803171157837,0.03410813957452774,0.08151856064796448,0.8843733072280884,0.1523071527481079,0.7499981250046875,1,91,546,0.16666666361416368,1,0.699999988079071,1
0.8009363412857056,0.4947531521320343,0.0177687406539917,0.4874781370162964,0.02631126344203949,0.9999980000040001,0,83,546,0.15201464923050093,1,0.699999988079071,1
0.7174537181854248,0.03935444727540016,0.07326003164052963,0.8873855471611023,0.12426247447729111,0.6666644444518518,1,76,546,0.13919413664479605,1,0.699999988079071,1
0.755407452583313,0.31698283553123474,0.06893837451934814,0.6140787601470947,0.3205396234989166,0.9999983333361112,0,99,546,0.18131867799782642,2,0.699999988079071,0
0.8807079195976257,0.10378709435462952,0.07515884935855865,0.8210540413856506,0.07068480551242828,0.8666660888892741,2,133,638,0.20846394657580022,3,0.699999988079071,0
0.839268684387207,0.022623078897595406,0.055824164301157,0.9215527176856995,0.06107456982135773,0.882352422145634,2,169,638,0.2648902779797762,2,0.699999988079071,0
0.833915114402771,0.009581584483385086,0.017927275970578194,0.9724910855293274,0.0891885757446289,0.7499993750005208,3,104,638,0.16300940183370843,1,0.699999988079071,0
0.8741587996482849,0.014852187596261501,0.05516999587416649,0.9299777746200562,0.04377470910549164,0.7272720661163036,3,124,638,0.19435736372480622,1,0.699999988079071,0
0.8047736287117004,0.01627352088689804,0.018249280750751495,0.9654772281646729,0.08355297148227692,0.8461531952667729,2,117,638,0.183385577062922,1,0.699999988079071,1
0.8614540100097656,0.046595122665166855,0.03868209570646286,0.9147228002548218,0.04513179510831833,0.8181810743808415,2,137,638,0.21473353895401978,2,0.699999988079071,0
0.7619041800498962,0.3765012323856354,0.10854402929544449,0.5149547457695007,0.14939114451408386,0.9473679224379356,1,162,933,0.17363343865344655,3,0.699999988079071,0
0.6934908628463745,0.2819056510925293,0.019410638138651848,0.6986837387084961,0.04934201017022133,0.7857137244901968,3,174,933,0.18649517484999814,2,0.699999988079071,0
0.7108840346336365,0.890281617641449,0.020561082288622856,0.0891573503613472,0.019764654338359833,0.9090900826453795,1,103,933,0.1103965690204012,1,0.699999988079071,0
0.7414159774780273,0.17280247807502747,0.13802005350589752,0.6891775131225586,0.14416538178920746,0.7499993750005208,3,100,933,0.10718113497126329,1,0.699999988079071,1
0.7320284843444824,0.9139875769615173,0.010742497630417347,0.07526993751525879,0.0385458767414093,0.9166659027784144,1,106,933,0.11361200306953909,1,0.699999988079071,0
0.7834740877151489,0.3723697066307068,0.03830724582076073,0.589323103427887,0.12232755124568939,0.9166659027784144,1,115,933,0.12325830521695279,2,0.699999988079071,1
0.8375297784805298,0.018543420359492302,0.012806336395442486,0.968650221824646,0.020303545519709587,0.6666655555574075,2,79,339,0.23303834120830855,3,0.699999988079071,0
0.8544546961784363,0.02420681156218052,0.016004858538508415,0.9597883820533752,0.031353287398815155,0.7999984000032001,1,79,339,0.23303834120830855,2,0.699999988079071,0
0.8150407075881958,0.03625600039958954,0.045009225606918335,0.9187347888946533,0.06340118497610092,0.571427755103207,3,69,339,0.20353981700472518,1,0.699999988079071,0
0.8105696439743042,0.2192004919052124,0.013705749996006489,0.7670937776565552,0.015704520046710968,0.2857138775516035,5,67,339,0.1976401121640085,1,0.699999988079071,0
